Ad No,Assembly,Name,Model Year,Mileage,Engine Capacity,Engine Type,Registered City,Transmission,Price,Last Updated
9333434,Local,Honda Civic Oriel 1.8 i-VTEC CVT 2018,2018,82000,1800 cc,Petrol,Punjab,Automatic,5280000.0,"Oct 19, 2024"
9333416,Local,Honda Civic Turbo 1.5 VTEC CVT 2017,2017,108000,1500 cc,Petrol,Punjab,Automatic,4900000.0,"Oct 19, 2024"
9147414,Local,FAW X-PV Dual AC 2018,2018,1,1000 cc,Petrol,Faisalabad,Manual,1040000.0,"Oct 19, 2024"
9333419,Local,Honda Civic VTi Oriel Prosmatec 1.8 i-VTEC 2014,2014,100000,1800 cc,Petrol,Karachi,Automatic,3450000.0,"Oct 19, 2024"
9333411,Local,Toyota Corolla Altis Automatic 1.6 2016,2016,10000,1600 cc,Petrol,Punjab,Automatic,4000000.0,"Oct 19, 2024"
9333414,Local,Honda Civic Oriel 1.8 i-VTEC CVT 2018,2018,40200,1800 cc,Petrol,Karachi,Automatic,5400000.0,"Oct 19, 2024"
9159448,Local,KIA Sportage AWD 2022,2022,43000,2000 cc,Petrol,Islamabad,Automatic,7400000.0,"Oct 19, 2024"
9333430,Local,Suzuki Cultus EURO II 2015,2015,90000,1000 cc,Petrol,Islamabad,Manual,1625000.0,"Oct 19, 2024"
9291791,Local,Honda City 1.3 i-VTEC Prosmatec 2018,2018,70320,1300 cc,Petrol,Islamabad,Automatic,3700000.0,"Oct 19, 2024"
9333404,Local,Changan Oshan X7 FutureSense 2024,2024,14000,1500 cc,Petrol,Lahore,Automatic,8300000.0,"Oct 19, 2024"
9333384,Local,Honda Civic VTi Oriel Prosmatec 1.8 i-VTEC 2014,2014,142351,1800 cc,Petrol,Punjab,Automatic,3350000.0,"Oct 19, 2024"
9331720,Local,Honda Civic Oriel 1.8 i-VTEC CVT 2017,2017,220000,1800 cc,Petrol,Punjab,Automatic,4570000.0,"Oct 19, 2024"
9333389,Local,Suzuki Cultus EURO II 2014,2014,117000,1000 cc,Petrol,Islamabad,Manual,1570000.0,"Oct 19, 2024"
9333390,Local,Honda BR-V i-VTEC S 2019,2019,112000,1500 cc,Petrol,Lahore,Automatic,4300000.0,"Oct 19, 2024"
9333397,Local,Suzuki Mehran VXR Euro II 2016,2016,40000,796 cc,Petrol,Islamabad,Manual,1400000.0,"Oct 19, 2024"
9333403,Local,Suzuki Mehran VXR Euro II 2016,2016,150000,796 cc,Petrol,Islamabad,Manual,1350000.0,"Oct 19, 2024"
9333406,Local,Toyota Corolla Altis X Automatic 1.6 2022,2022,19500,1598 cc,Petrol,Lahore,Automatic,5600000.0,"Oct 19, 2024"
9165845,Local,Suzuki Alto VXL AGS 2023,2023,37000,660 cc,Petrol,Islamabad,Automatic,2960000.0,"Oct 19, 2024"
9051637,Local,Honda Civic Oriel 1.8 i-VTEC CVT 2021,2021,21555,1800 cc,Petrol,Islamabad,Automatic,6800000.0,"Oct 19, 2024"
9332935,Local,Suzuki Wagon R VXR 2019,2019,72580,1000 cc,Petrol,Lahore,Manual,2150000.0,"Oct 19, 2024"
9332666,Local,Toyota Corolla Altis Automatic 1.6 2017,2017,82000,1600 cc,Petrol,Lahore,Automatic,4500000.0,"Oct 19, 2024"
9258817,Local,Toyota Corolla Altis Grande CVT-i 1.8 2017,2017,131000,1800 cc,Petrol,Punjab,Automatic,5190000.0,"Oct 19, 2024"
9269782,Local,Suzuki Cultus VXL 2020,2020,49000,1000 cc,Petrol,Sindh,Manual,2800000.0,"Oct 19, 2024"
